   603110229.18475580        343743.01555303531        183753.23667445447        40405.443612515410      -0.35925114872844144       0.66246473352630320       0.29594774000736068     	   603110229.18475580        341612.03465457080        185324.83066831762        41085.983461692900      -0.52369007395752398       0.78349505429945043       0.34834614752185977     
   603118869.18475580        337002.49121620232        192047.42304454223        44085.192091757890      -0.54330025884675881       0.77258983555079130       0.34588486643308847     	   603118869.18475580        337002.49121620232        192047.42304454223        44085.192091757890      -0.54330025884675881       0.77258983555079130       0.34588486643308847     
   603127509.18475580        332224.40271352313        198673.96415726631        47062.351399166779      -0.52136357739715478       0.73124922030619233       0.33024561055339430     	   603127509.18475580        332224.40271352313        198673.96415726631        47062.351399166779      -0.56270331314528732       0.76126140640838935       0.34324214581644502     
   603136149.18475580        327636.78135954641        204941.50396211664        49903.604024250038      -0.49915740027673583       0.68955872623166092       0.31445555886083643     	   603136149.18475580        327279.60604268254        205200.80925003963        50015.894088922796      -0.58188828363762457       0.74951253513895177       0.34041808017869873     
   603144789.18475580        323242.00305665802        210847.03235986741        52607.647831673690      -0.47671342324582566       0.64752268472248131       0.29851806693184557     	   603144789.18475580        322170.03290755610        211624.33855674940        52944.254080532781      -0.60084417828088643       0.73734623910127128       0.33741285655259839     
   603153429.18475580        319042.17000209028        216387.57776833972        55173.210086731066      -0.45405917562057474       0.60514688147462659       0.28243665865447054     	   603153429.18475580        316897.71012948541        217940.95947505443        55845.867317913464      -0.61955997221502634       0.72476578965861893       0.33422675692294318     
   603162069.18475580        311464.75990367087        224147.10878189793        58719.172600244223      -0.63802461410210765       0.71177471700418560       0.33086016064835377     	   603162069.18475580        311464.75990367087        224147.10878189793        58719.172600244223      -0.63802461410210765       0.71177471700418560       0.33086016064835377     
   603170709.18475580        305873.39999935665        230239.25489028162        61562.612433705821      -0.61463168300491788       0.66871881397072386       0.31447028184483056     	   603170709.18475580        305873.39999935665        230239.25489028162        61562.612433705821      -0.65622703279895134       0.69837681488434067       0.32731354687325981     
   603179349.18475580        300485.32772313006        235957.65501845707        64263.668094150096      -0.59091474753825457       0.62533138520625775       0.29793177569761253     	   603179349.18475580        300125.94390090962        236213.90014635070        64374.633903995724      -0.67415614436684335       0.68457614520390175       0.32358749692434091     
   603187989.18475580        295303.39037768746        241299.46331142669        66821.058328215382      -0.56689825992942733       0.58162062732038855       0.28124880576775091     	   603187989.18475580        294224.80088686803        242067.58316569997        67153.689569459937      -0.69180085942127445       0.67037704249705488       0.31968269668538191     
   603196629.18475580        290330.22399443923        246261.90592626802        69233.538315854676      -0.54260263256171637       0.53759726219892401       0.26442612937909832     	   603196629.18475580        288172.47604401025        247796.88120766770        69898.238374627559      -0.70915009082391978       0.65578411824702743       0.31559993894422661     
   603205269.18475580        281971.57021348219        253398.41258623559        72606.746583879067      -0.72619276171824665       0.64080226503710114       0.31134012570524672     	   603205269.18475580        281971.57021348219        253398.41258623559        72606.746583879067      -0.72619276171824665       0.64080226503710114       0.31134012570524672     
   603213909.18475580        275624.77986600954        258868.83911600034        75277.688734920695      -0.70107034168846449       0.59613617767121452       0.29421554860687094     	   603213909.18475580        275624.77986600954        258868.83911600034        75277.688734920695      -0.74291781390925871       0.62543666051507241       0.30690427046047408     
   603222549.18475580        269496.45906321169        263951.71241975587        77799.918054862152      -0.67556924834241794       0.55116369540906085       0.27694711243425141     	   603222549.18475580        269134.89690322400        264204.86859152681        77909.548611677281      -0.75931421658695042       0.60969277115280873       0.30229350041229108     
   603231189.18475580        263589.92706775892        268644.40991203411        80172.196887208207      -0.64970738946707940       0.50589870748849664       0.25954055385644015     	   603231189.18475580        262504.80838213849        269403.25729823101        80500.820236153595      -0.77537097539206046       0.59357635578213697       0.29750905864032151     
