602191169.18475580 -1.44241e+15 -9.76551e+13 -643937476929785 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191269.18475580 -1.44878e+15 -9.80862e+13 -6.4678e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191369.18475580 -1.45514e+15 -9.85174e+13 -6.49623e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191469.18475580 -1.46151e+15 -9.89485e+13 -6.52466e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191569.18475580 -1467879753073429 -9.93797e+13 -6.55309e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191669.18475580 -1.47425e+15 -9.98108e+13 -6.58152e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191769.18475580 -1480616236831114 -1.00242e+14 -6.60995e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191869.18475580 -1.48698e+15 -1.00673e+14 -6.63838e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602191969.18475580 -1.49335e+15 -1.01104e+14 -6.66681e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192069.18475580 -1.49972e+15 -1.01535e+14 -6.69524e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192169.18475580 -1.50609e+15 -1.01967e+14 -6.72367e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192269.18475580 -1.51246e+15 -1.02398e+14 -6.7521e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192369.18475580 -1.51883e+15 -1.02829e+14 -6.78053e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192469.18475580 -1.52519e+15 -1.0326e+14 -6.80896e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192569.18475580 -1.53156e+15 -1.03691e+14 -6.83739e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192669.18475580 -1.53793e+15 -1.04122e+14 -6.86582e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192769.18475580 -1.5443e+15 -1.04553e+14 -6.89425e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192869.18475580 -1550666897498382 -1.04985e+14 -6.92268e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602192969.18475580 -1.55704e+15 -1.05416e+14 -6.95111e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193069.18475580 -1563403381256067 -1.05847e+14 -6.97954e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193169.18475580 -1.56977e+15 -1.06278e+14 -7.00797e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193269.18475580 -1.57614e+15 -1.06709e+14 -7.0364e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193369.18475580 -1.58251e+15 -1.0714e+14 -7.06483e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193469.18475580 -1.58888e+15 -1.07571e+14 -7.09326e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193569.18475580 -1.59524e+15 -1.08003e+14 -7.12169e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193669.18475580 -1.60161e+15 -1.08434e+14 -7.15012e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193769.18475580 -1.60798e+15 -1.08865e+14 -7.17855e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193869.18475580 -1.61435e+15 -1.09296e+14 -7.20698e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602193969.18475580 -1.62072e+15 -1.09727e+14 -7.23541e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194069.18475580 -1.62709e+15 -1.10158e+14 -7.26384e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194169.18475580 -1633454041923334 -1.1059e+14 -729227208973436 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194269.18475580 -1.63982e+15 -1.11021e+14 -7.3207e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194369.18475580 -1646190525681019 -1.11452e+14 -7.34913e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194469.18475580 -1.65256e+15 -1.11883e+14 -7.37756e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194569.18475580 -1.65893e+15 -1.12314e+14 -7.40599e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194669.18475580 -1.6653e+15 -1.12745e+14 -7.43442e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194769.18475580 -1.67166e+15 -1.13176e+14 -7.46285e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194869.18475580 -1.67803e+15 -1.13608e+14 -7.49128e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602194969.18475580 -1.6844e+15 -1.14039e+14 -7.51971e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195069.18475580 -1690768218832916 -1.1447e+14 -7.54814e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195169.18475580 -1.69714e+15 -1.14901e+14 -7.57657e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195269.18475580 -1.7035e+15 -1.15332e+14 -7.605e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195369.18475580 -1.70987e+15 -115763289246503 -7.63343e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195469.18475580 -1.71624e+15 -1.16194e+14 -7.66186e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195569.18475580 -1722609428227128 -1.16626e+14 -7.69029e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195669.18475580 -1.72898e+15 -1.17057e+14 -7.71872e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195769.18475580 -1.73535e+15 -1.17488e+14 -7.74715e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195869.18475580 -1.74171e+15 -1.17919e+14 -7.77558e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602195969.18475580 -1.74808e+15 -1.1835e+14 -7.80401e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196069.18475580 -1754450637621340 -1.18781e+14 -7.83244e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196169.18475580 -1.76082e+15 -1.19212e+14 -7.86087e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196269.18475580 -1.76719e+15 -1.19644e+14 -7.8893e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196369.18475580 -1773555363257867 -1.20075e+14 -7.91773e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196469.18475580 -1.77992e+15 -1.20506e+14 -7.94616e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196569.18475580 -1.78629e+15 -1.20937e+14 -7.97459e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196669.18475580 -1792660088894394 -1.21368e+14 -8.00302e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196769.18475580 -1.79903e+15 -1.21799e+14 -803144976744594 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196869.18475580 -1.8054e+15 -1.22231e+14 -8.05988e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602196969.18475580 -1811764814530921 -1.22662e+14 -8.08831e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197069.18475580 -1.81813e+15 -1.23093e+14 -811673949948958 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197169.18475580 -1.8245e+15 -1.23524e+14 -8.14517e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197269.18475580 -1830869540167448 -1.23955e+14 -8.1736e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197369.18475580 -1.83724e+15 -1.24386e+14 -8.20203e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197469.18475580 -1.84361e+15 -1.24817e+14 -8.23046e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197569.18475580 -1849974265803975 -1.25249e+14 -8.25889e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197669.18475580 -1.85634e+15 -1.2568e+14 -8.28732e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197769.18475580 -1.86271e+15 -1.26111e+14 -831574887425807 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197869.18475580 -1869078991440502 -1.26542e+14 -8.34418e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602197969.18475580 -1.87545e+15 -1.26973e+14 -8.37261e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198069.18475580 -1.88182e+15 -1.27404e+14 -8.40104e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198169.18475580 -1888183717077029 -1.27835e+14 -842946851698292 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198269.18475580 -1.89455e+15 -1.28267e+14 -8.4579e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198369.18475580 -1.90092e+15 -1.28698e+14 -8.48633e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198469.18475580 -1.90729e+15 -1.29129e+14 -8.51476e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198569.18475580 -1913656684592398 -1.2956e+14 -8.54319e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198669.18475580 -1.92002e+15 -1.29991e+14 -857161807038898 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198769.18475580 -1.92639e+15 -1.30422e+14 -8.60005e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198869.18475580 -1932761410228925 -1.30853e+14 -8.62848e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602198969.18475580 -1.93913e+15 -1.31285e+14 -8.65691e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199069.18475580 -1.9455e+15 -1.31716e+14 -8.68534e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199169.18475580 -1.95187e+15 -1.32147e+14 -8.71377e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199269.18475580 -1958234377744294 -1.32578e+14 -8.7422e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199369.18475580 -1.9646e+15 -1.33009e+14 -8.77063e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199469.18475580 -1.97097e+15 -1.3344e+14 -8.79906e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199569.18475580 -1.97734e+15 -1.33872e+14 -8.82749e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199669.18475580 -1983707345259663 -1.34303e+14 -8.85592e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199769.18475580 -1.99008e+15 -1.34734e+14 -8.88435e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199869.18475580 -1.99644e+15 -1.35165e+14 -8.91278e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602199969.18475580 -2.00281e+15 -1.35596e+14 -8.94121e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200069.18475580 -2.00918e+15 -1.36027e+14 -8.96964e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200169.18475580 -2015548554653874 -1.36458e+14 -8.99807e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200269.18475580 -2.02192e+15 -1.3689e+14 -9.0265e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200369.18475580 -2.02829e+15 -1.37321e+14 -9.05493e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200469.18475580 -2.03465e+15 -1.37752e+14 -9.08336e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200569.18475580 -2041021522169243 -1.38183e+14 -9.11179e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200669.18475580 -2047389764048085 -1.38614e+14 -9.14022e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200769.18475580 -2.05376e+15 -1.39045e+14 -9.16865e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200869.18475580 -2.06013e+15 -1.39476e+14 -9.19708e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602200969.18475580 -2.06649e+15 -1.39908e+14 -9.22551e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201069.18475580 -2.07286e+15 -1.40339e+14 -9.25394e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201169.18475580 -2079230973442296 -1.4077e+14 -9.28237e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201269.18475580 -2.0856e+15 -1.41201e+14 -9.3108e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201369.18475580 -2.09197e+15 -1.41632e+14 -9.33923e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201469.18475580 -2.09834e+15 -1.42063e+14 -9.36766e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201569.18475580 -2.1047e+15 -1.42494e+14 -9.39609e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201669.18475580 -2111072182836507 -1.42926e+14 -9.42452e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201769.18475580 -2117440424715349 -1.43357e+14 -9.45295e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201869.18475580 -2.12381e+15 -1.43788e+14 -9.48138e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602201969.18475580 -2.13018e+15 -1.44219e+14 -9.50981e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202069.18475580 -2.13655e+15 -1.4465e+14 -9.53824e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202169.18475580 -2.14291e+15 -1.45081e+14 -9.56666e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202269.18475580 -2.14928e+15 -1.45513e+14 -959509485491255 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202369.18475580 -2155649875988402 -1.45944e+14 -9.62352e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202469.18475580 -2.16202e+15 -1.46375e+14 -9.65195e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202569.18475580 -2.16839e+15 -1.46806e+14 -9.68038e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202669.18475580 -2.17475e+15 -1.47237e+14 -9.70881e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202769.18475580 -2.18112e+15 -1.47668e+14 -9.73724e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202869.18475580 -2.18749e+15 -1.48099e+14 -976567431899980 -6.36824e+10 -4.31148e+09 -2.84299e+10
602202969.18475580 -2.19386e+15 -1.48531e+14 -9.7941e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203069.18475580 -2200227569140297 -1.48962e+14 -9.82253e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203169.18475580 -2206595811019139 -1.49393e+14 -9.85096e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203269.18475580 -2212964052897981 -1.49824e+14 -9.87939e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203369.18475580 -2.21933e+15 -1.50255e+14 -990782387240584 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203469.18475580 -2.2257e+15 -1.50686e+14 -9.93625e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203569.18475580 -2.23207e+15 -1.51117e+14 -9.96468e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203669.18475580 -2.23844e+15 -151548589087734 -9.99311e+14 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203769.18475580 -2.24481e+15 -1.5198e+14 -1.00215e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203869.18475580 -2.25117e+15 -1.52411e+14 -1.005e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602203969.18475580 -2257541746049876 -1.52842e+14 -1.00784e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204069.18475580 -2263909987928718 -1.53273e+14 -1.01068e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204169.18475580 -2.27028e+15 -1.53704e+14 -1013526315785550 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204269.18475580 -2276646471686403 -1.54135e+14 -1.01637e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204369.18475580 -2283014713565245 -1.54567e+14 -1.01921e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204469.18475580 -2.28938e+15 -1.54998e+14 -1.02206e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204569.18475580 -2.29575e+15 -1.55429e+14 -1.0249e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204669.18475580 -2302119439201772 -1.5586e+14 -1.02774e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204769.18475580 -2.30849e+15 -1.56291e+14 -1.03058e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204869.18475580 -2.31486e+15 -1.56722e+14 -1.03343e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602204969.18475580 -2321224164838299 -1.57154e+14 -1.03627e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205069.18475580 -2.32759e+15 -1.57585e+14 -1039113235398636 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205169.18475580 -2.33396e+15 -158015811950590 -1.04196e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205269.18475580 -2340328890474826 -1.58447e+14 -1.0448e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205369.18475580 -2346697132353668 -1.58878e+14 -1.04764e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205469.18475580 -2.35307e+15 -1.59309e+14 -1.05049e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205569.18475580 -2.35943e+15 -1.5974e+14 -1053328190739239 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205669.18475580 -2365801857990195 -1.60172e+14 -1.05617e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205769.18475580 -2372170099869037 -1.60603e+14 -1.05901e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205869.18475580 -2.37854e+15 -1.61034e+14 -1.06186e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602205969.18475580 -2384906583626722 -1.61465e+14 -1.0647e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206069.18475580 -2391274825505564 -1.61896e+14 -1.06754e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206169.18475580 -2.39764e+15 -1.62327e+14 -1.07039e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206269.18475580 -2.40401e+15 -1.62758e+14 -1.07323e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206369.18475580 -2410379551142091 -1.6319e+14 -1.07607e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206469.18475580 -2416747793020933 -1.63621e+14 -1078915110352324 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206569.18475580 -2.42312e+15 -1.64052e+14 -1.08176e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206669.18475580 -2.42948e+15 -1.64483e+14 -1084601092488565 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206769.18475580 -2435852518657460 -1.64914e+14 -1.08744e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206869.18475580 -2442220760536302 -1.65345e+14 -1.09029e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602206969.18475580 -2.44859e+15 -1.65776e+14 -1.09313e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207069.18475580 -2.45496e+15 -1.66208e+14 -1.09597e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207169.18475580 -2461325486172829 -1.66639e+14 -1.09882e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207269.18475580 -2467693728051671 -1.6707e+14 -1.10166e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207369.18475580 -2474061969930513 -167501072149436 -1.1045e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207469.18475580 -2.48043e+15 -1.67932e+14 -1.10735e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207569.18475580 -2.4868e+15 -1.68363e+14 -1110188012101649 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207669.18475580 -2493166695567040 -1.68795e+14 -1.11303e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207769.18475580 -2499534937445882 -1.69226e+14 -1.11587e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207869.18475580 -2.5059e+15 -1.69657e+14 -1.11872e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602207969.18475580 -2.51227e+15 -1.70088e+14 -1.12156e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208069.18475580 -2.51864e+15 -1.70519e+14 -1124402967442251 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208169.18475580 -2525007904961251 -1.7095e+14 -1.12725e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208269.18475580 -2531376146840093 -1.71381e+14 -1.13009e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208369.18475580 -2.53774e+15 -1.71813e+14 -1132931940646612 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208469.18475580 -2.54411e+15 -1.72244e+14 -1.13577e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208569.18475580 -2.55048e+15 -1.72675e+14 -1.13862e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208669.18475580 -2556849114355462 -1.73106e+14 -1141460913850973 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208769.18475580 -2563217356234304 -1.73537e+14 -1.1443e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208869.18475580 -2569585598113146 -1.73968e+14 -1.14715e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602208969.18475580 -2.57595e+15 -1.74399e+14 -1149989887055334 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209069.18475580 -2.58232e+15 -1.74831e+14 -1.15283e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209169.18475580 -2.58869e+15 -1.75262e+14 -1.15568e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209269.18475580 -2595058565628515 -1.75693e+14 -1.15852e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209369.18475580 -2601426807507357 -1.76124e+14 -1161361851327815 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209469.18475580 -2607795049386199 -1.76555e+14 -1.1642e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209569.18475580 -2.61416e+15 -1.76986e+14 -1.16705e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209669.18475580 -2.62053e+15 -1.77417e+14 -1.16989e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209769.18475580 -2.6269e+15 -1.77849e+14 -1172733815600296 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209869.18475580 -2.63327e+15 -1.7828e+14 -1.17558e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602209969.18475580 -2639636258780410 -1.78711e+14 -1.17842e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210069.18475580 -2646004500659252 -1.79142e+14 -1.18126e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210169.18475580 -2652372742538094 -1.79573e+14 -1.18411e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210269.18475580 -2.65874e+15 -1.80004e+14 -1186948770940897 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210369.18475580 -2.66511e+15 -1.80436e+14 -1.18979e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210469.18475580 -2.67148e+15 -1.80867e+14 -1.19263e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210569.18475580 -2.67785e+15 -1.81298e+14 -1.19548e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210669.18475580 -2684213951932305 -1.81729e+14 -1.19832e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210769.18475580 -2690582193811147 -1.8216e+14 -1.20116e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210869.18475580 -2696950435689989 -1.82591e+14 -1204006717349618 -6.36824e+10 -4.31148e+09 -2.84299e+10
602210969.18475580 -2703318677568831 -1.83022e+14 -1206849708417738 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211069.18475580 -2709686919447673 -1.83454e+14 -1.20969e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211169.18475580 -2.71606e+15 -1.83885e+14 -1.21254e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211269.18475580 -2.72242e+15 -1.84316e+14 -1.21538e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211369.18475580 -2.72879e+15 -1.84747e+14 -1.21822e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211469.18475580 -2.73516e+15 -1.85178e+14 -1.22106e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211569.18475580 -2.74153e+15 -1.85609e+14 -1.22391e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211669.18475580 -2747896370720726 -1.8604e+14 -1.22675e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211769.18475580 -2754264612599568 -1.86472e+14 -1.22959e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211869.18475580 -2760632854478410 -1.86903e+14 -1.23244e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602211969.18475580 -2767001096357252 -1.87334e+14 -1.23528e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212069.18475580 -2773369338236094 -1.87765e+14 -1.23812e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212169.18475580 -2779737580114936 -1.88196e+14 -1.24097e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212269.18475580 -2.78611e+15 -1.88627e+14 -1.24381e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212369.18475580 -2.79247e+15 -1.89058e+14 -1.24665e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212469.18475580 -2.79884e+15 -1.8949e+14 -1.24949e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212569.18475580 -2.80521e+15 -1.89921e+14 -1.25234e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212669.18475580 -2.81158e+15 -1.90352e+14 -1.25518e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212769.18475580 -2.81795e+15 -1.90783e+14 -1.25802e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212869.18475580 -2.82432e+15 -1.91214e+14 -1.26087e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602212969.18475580 -2.83068e+15 -1.91645e+14 -1.26371e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213069.18475580 -2837051757024515 -1.92077e+14 -1.26655e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213169.18475580 -2843419998903357 -1.92508e+14 -1.2694e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213269.18475580 -2849788240782199 -192938815409922 -1.27224e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213369.18475580 -2856156482661041 -193369963600777 -1.27508e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213469.18475580 -2862524724539883 -1.93801e+14 -1.27792e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213569.18475580 -2868892966418725 -1.94232e+14 -1.28077e+15 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213669.18475580 -2875261208297567 -1.94663e+14 -1283610467256978 -6.36824e+10 -4.31148e+09 -2.84299e+10
602213769.18475580 -2881629450176409 -1.95095e+14 -1286453458325098 -6.36824e+10 -4.31148e+09 -2.84299e+10
