602200069.18475580 -84.1069 10.1747 11.7517 0.000689839 -0.00043191 -0.000203863
602200169.18475580 -84.0378 10.1315 11.7312 0.000692232 -0.000432625 -0.000204271
602200269.18475580 -83.9685 10.0882 11.7108 0.000694625 -0.00043334 -0.00020468
602200369.18475580 -83.8989 10.0448 11.6903 0.000697018 -0.000434056 -0.000205088
602200469.18475580 -83.8291 10.0014 11.6698 0.000699412 -0.000434773 -0.000205497
602200569.18475580 -83.759 9.95787 11.6492 0.000701805 -0.00043549 -0.000205905
602200669.18475580 -83.6887 9.91428 11.6286 0.000704199 -0.000436207 -0.000206315
602200769.18475580 -83.6182 9.87062 11.6079 0.000706593 -0.000436925 -0.000206724
602200869.18475580 -83.5474 9.8269 11.5873 0.000708988 -0.000437644 -0.000207133
602200969.18475580 -83.4764 9.7831 11.5665 0.000711382 -0.000438363 -0.000207543
602201069.18475580 -83.4051 9.73922 11.5457 0.000713777 -0.000439082 -0.000207952
602201169.18475580 -83.3336 9.69528 11.5249 0.000716171 -0.000439802 -0.000208362
602201269.18475580 -83.2619 9.65126 11.5041 0.000718566 -0.000440523 -0.000208773
602201369.18475580 -83.1899 9.60717 11.4832 0.000720961 -0.000441244 -0.000209183
602201469.18475580 -83.1177 9.56301 11.4622 0.000723357 -0.000441966 -0.000209593
602201569.18475580 -83.0452 9.51878 11.4413 0.000725752 -0.000442688 -0.000210004
602201669.18475580 -82.9725 9.47448 11.4202 0.000728148 -0.00044341 -0.000210415
602201769.18475580 -82.8996 9.4301 11.3992 0.000730543 -0.000444133 -0.000210826
602201869.18475580 -82.8264 9.38565 11.3781 0.000732939 -0.000444857 -0.000211237
602201969.18475580 -82.753 9.34113 11.3569 0.000735336 -0.000445581 -0.000211649
602202069.18475580 -82.6794 9.29653 11.3357 0.000737732 -0.000446306 -0.00021206
602202169.18475580 -82.6055 9.25187 11.3145 0.000740128 -0.000447031 -0.000212472
602202269.18475580 -82.5313 9.20713 11.2932 0.000742525 -0.000447757 -0.000212884
602202369.18475580 -82.457 9.16231 11.2719 0.000744922 -0.000448483 -0.000213296
602202469.18475580 -82.3823 9.11743 11.2506 0.000747319 -0.00044921 -0.000213709
602202569.18475580 -82.3075 9.07247 11.2292 0.000749716 -0.000449937 -0.000214121
602202669.18475580 -82.2324 9.02744 11.2078 0.000752113 -0.000450665 -0.000214534
602202769.18475580 -82.1571 8.98234 11.1863 0.00075451 -0.000451393 -0.000214947
602202869.18475580 -82.0815 8.93716 11.1648 0.000756908 -0.000452122 -0.00021536
602202969.18475580 -82.0057 8.89192 11.1432 0.000759306 -0.000452851 -0.000215773
602203069.18475580 -81.9296 8.84659 11.1216 0.000761704 -0.000453581 -0.000216187
602203169.18475580 -81.8533 8.8012 11.1 0.000764102 -0.000454311 -0.000216601
602203269.18475580 -81.7768 8.75573 11.0783 0.0007665 -0.000455042 -0.000217015
602203369.18475580 -81.7 8.71019 11.0566 0.000768899 -0.000455773 -0.000217429
602203469.18475580 -81.623 8.66458 11.0348 0.000771297 -0.000456505 -0.000217843
602203569.18475580 -81.5458 8.61889 11.013 0.000773696 -0.000457237 -0.000218257
602203669.18475580 -81.4683 8.57313 10.9912 0.000776095 -0.00045797 -0.000218672
602203769.18475580 -81.3906 8.5273 10.9693 0.000778494 -0.000458703 -0.000219087
602203869.18475580 -81.3126 8.48139 10.9473 0.000780894 -0.000459437 -0.000219502
602203969.18475580 -81.2344 8.43541 10.9254 0.000783293 -0.000460172 -0.000219917
602204069.18475580 -81.1559 8.38935 10.9034 0.000785693 -0.000460907 -0.000220332
602204169.18475580 -81.0773 8.34323 10.8813 0.000788092 -0.000461642 -0.000220748
602204269.18475580 -80.9983 8.29703 10.8592 0.000790492 -0.000462378 -0.000221163
602204369.18475580 -80.9192 8.25075 10.8371 0.000792893 -0.000463114 -0.000221579
602204469.18475580 -80.8397 8.2044 10.8149 0.000795293 -0.000463851 -0.000221995
602204569.18475580 -80.7601 8.15798 10.7927 0.000797693 -0.000464589 -0.000222412
602204669.18475580 -80.6802 8.11149 10.7704 0.000800094 -0.000465327 -0.000222828
602204769.18475580 -80.6001 8.06492 10.7481 0.000802495 -0.000466065 -0.000223245
602204869.18475580 -80.5197 8.01827 10.7258 0.000804896 -0.000466804 -0.000223662
602204969.18475580 -80.4391 7.97156 10.7034 0.000807297 -0.000467544 -0.000224079
602205069.18475580 -80.3582 7.92476 10.6809 0.000809698 -0.000468284 -0.000224496
602205169.18475580 -80.2772 7.8779 10.6585 0.000812099 -0.000469024 -0.000224913
602205269.18475580 -80.1958 7.83096 10.636 0.000814501 -0.000469765 -0.000225331
602205369.18475580 -80.1143 7.78395 10.6134 0.000816903 -0.000470507 -0.000225749
602205469.18475580 -80.0324 7.73686 10.5908 0.000819304 -0.000471249 -0.000226167
602205569.18475580 -79.9504 7.6897 10.5682 0.000821707 -0.000471992 -0.000226585
602205669.18475580 -79.8681 7.64246 10.5455 0.000824109 -0.000472735 -0.000227003
602205769.18475580 -79.7856 7.59515 10.5228 0.000826511 -0.000473479 -0.000227422
602205869.18475580 -79.7028 7.54776 10.5 0.000828914 -0.000474223 -0.00022784
602205969.18475580 -79.6198 7.5003 10.4772 0.000831316 -0.000474967 -0.000228259
602206069.18475580 -79.5365 7.45277 10.4544 0.000833719 -0.000475713 -0.000228678
602206169.18475580 -79.453 7.40516 10.4315 0.000836122 -0.000476458 -0.000229097
602206269.18475580 -79.3693 7.35748 10.4085 0.000838525 -0.000477205 -0.000229517
602206369.18475580 -79.2853 7.30972 10.3856 0.000840929 -0.000477951 -0.000229937
602206469.18475580 -79.2011 7.26189 10.3626 0.000843332 -0.000478698 -0.000230356
602206569.18475580 -79.1167 7.21398 10.3395 0.000845736 -0.000479446 -0.000230776
602206669.18475580 -79.032 7.166 10.3164 0.00084814 -0.000480195 -0.000231197
602206769.18475580 -78.947 7.11794 10.2933 0.000850544 -0.000480943 -0.000231617
602206869.18475580 -78.8619 7.06981 10.2701 0.000852948 -0.000481693 -0.000232038
602206969.18475580 -78.7765 7.0216 10.2469 0.000855352 -0.000482442 -0.000232458
602207069.18475580 -78.6908 6.97332 10.2236 0.000857757 -0.000483193 -0.000232879
602207169.18475580 -78.6049 6.92496 10.2003 0.000860161 -0.000483944 -0.0002333
602207269.18475580 -78.5188 6.87653 10.1769 0.000862566 -0.000484695 -0.000233722
602207369.18475580 -78.4324 6.82803 10.1535 0.000864971 -0.000485447 -0.000234143
602207469.18475580 -78.3458 6.77944 10.1301 0.000867376 -0.000486199 -0.000234565
602207569.18475580 -78.2589 6.73079 10.1066 0.000869781 -0.000486952 -0.000234987
602207669.18475580 -78.1718 6.68205 10.0831 0.000872186 -0.000487706 -0.000235409
602207769.18475580 -78.0845 6.63324 10.0595 0.000874592 -0.00048846 -0.000235831
602207869.18475580 -77.9969 6.58436 10.0359 0.000876998 -0.000489214 -0.000236253
602207969.18475580 -77.9091 6.5354 10.0123 0.000879403 -0.000489969 -0.000236676
602208069.18475580 -77.821 6.48637 9.9886 0.000881809 -0.000490725 -0.000237099
602208169.18475580 -77.7327 6.43726 9.96487 0.000884216 -0.000491481 -0.000237522
602208269.18475580 -77.6442 6.38807 9.94109 0.000886622 -0.000492237 -0.000237945
602208369.18475580 -77.5554 6.33881 9.91728 0.000889028 -0.000492994 -0.000238368
602208469.18475580 -77.4664 6.28947 9.89342 0.000891435 -0.000493752 -0.000238792
602208569.18475580 -77.3771 6.24006 9.86952 0.000893842 -0.00049451 -0.000239216
602208669.18475580 -77.2876 6.19057 9.84558 0.000896249 -0.000495268 -0.00023964
602208769.18475580 -77.1979 6.14101 9.82159 0.000898656 -0.000496028 -0.000240064
602208869.18475580 -77.1079 6.09136 9.79756 0.000901063 -0.000496787 -0.000240488
602208969.18475580 -77.0176 6.04165 9.77349 0.00090347 -0.000497547 -0.000240913
602209069.18475580 -76.9272 5.99186 9.74938 0.000905878 -0.000498308 -0.000241337
602209169.18475580 -76.8365 5.94199 9.72523 0.000908285 -0.000499069 -0.000241762
602209269.18475580 -76.7455 5.89204 9.70103 0.000910693 -0.000499831 -0.000242187
602209369.18475580 -76.6543 5.84202 9.67679 0.000913101 -0.000500593 -0.000242612
602209469.18475580 -76.5629 5.79192 9.65251 0.000915509 -0.000501356 -0.000243038
602209569.18475580 -76.4712 5.74175 9.62818 0.000917918 -0.000502119 -0.000243463
602209669.18475580 -76.3793 5.6915 9.60381 0.000920326 -0.000502883 -0.000243889
602209769.18475580 -76.2872 5.64117 9.5794 0.000922735 -0.000503647 -0.000244315
602209869.18475580 -76.1948 5.59077 9.55495 0.000925143 -0.000504412 -0.000244741
602209969.18475580 -76.1021 5.54029 9.53046 0.000927552 -0.000505177 -0.000245168
602210069.18475580 -76.0093 5.48973 9.50592 0.000929961 -0.000505943 -0.000245594
602210169.18475580 -75.9161 5.4391 9.48134 0.00093237 -0.00050671 -0.000246021
602210269.18475580 -75.8228 5.38839 9.45671 0.00093478 -0.000507477 -0.000246448
602210369.18475580 -75.7292 5.33761 9.43205 0.000937189 -0.000508244 -0.000246875
602210469.18475580 -75.6353 5.28674 9.40734 0.000939599 -0.000509012 -0.000247302
602210569.18475580 -75.5413 5.2358 9.38259 0.000942009 -0.00050978 -0.00024773
602210669.18475580 -75.4469 5.18479 9.35779 0.000944419 -0.000510549 -0.000248157
602210769.18475580 -75.3524 5.13369 9.33296 0.000946829 -0.000511319 -0.000248585
602210869.18475580 -75.2576 5.08252 9.30808 0.000949239 -0.000512089 -0.000249013
602210969.18475580 -75.1625 5.03128 9.28315 0.000951649 -0.000512859 -0.000249442
602211069.18475580 -75.0673 4.97995 9.25819 0.00095406 -0.00051363 -0.00024987
602211169.18475580 -74.9717 4.92855 9.23318 0.00095647 -0.000514402 -0.000250299
602211269.18475580 -74.876 4.87707 9.20813 0.000958881 -0.000515174 -0.000250727
602211369.18475580 -74.7799 4.82552 9.18303 0.000961292 -0.000515947 -0.000251156
602211469.18475580 -74.6837 4.77388 9.1579 0.000963703 -0.00051672 -0.000251586
602211569.18475580 -74.5872 4.72217 9.13272 0.000966114 -0.000517493 -0.000252015
602211669.18475580 -74.4905 4.67038 9.10749 0.000968526 -0.000518268 -0.000252444
602211769.18475580 -74.3935 4.61852 9.08223 0.000970937 -0.000519042 -0.000252874
602211869.18475580 -74.2963 4.56657 9.05692 0.000973349 -0.000519817 -0.000253304
602211969.18475580 -74.1988 4.51455 9.03157 0.000975761 -0.000520593 -0.000253734
602212069.18475580 -74.1011 4.46246 9.00617 0.000978173 -0.000521369 -0.000254164
602212169.18475580 -74.0032 4.41028 8.98073 0.000980585 -0.000522146 -0.000254595
602212269.18475580 -73.905 4.35803 8.95525 0.000982997 -0.000522923 -0.000255026
602212369.18475580 -73.8066 4.3057 8.92973 0.000985409 -0.000523701 -0.000255456
602212469.18475580 -73.7079 4.25329 8.90416 0.000987822 -0.00052448 -0.000255887
602212569.18475580 -73.609 4.2008 8.87855 0.000990235 -0.000525258 -0.000256319
602212669.18475580 -73.5099 4.14823 8.8529 0.000992648 -0.000526038 -0.00025675
602212769.18475580 -73.4105 4.09559 8.8272 0.00099506 -0.000526818 -0.000257182
602212869.18475580 -73.3109 4.04287 8.80146 0.000997474 -0.000527598 -0.000257614
602212969.18475580 -73.211 3.99007 8.77568 0.000999887 -0.000528379 -0.000258046
602213069.18475580 -73.1109 3.9372 8.74985 0.0010023 -0.00052916 -0.000258478
602213169.18475580 -73.0105 3.88424 8.72398 0.00100471 -0.000529942 -0.00025891
602213269.18475580 -72.91 3.83121 8.69807 0.00100713 -0.000530725 -0.000259343
602213369.18475580 -72.8091 3.7781 8.67211 0.00100954 -0.000531508 -0.000259775
602213469.18475580 -72.708 3.72491 8.64612 0.00101196 -0.000532291 -0.000260208
602213569.18475580 -72.6067 3.67164 8.62007 0.00101437 -0.000533075 -0.000260641
602213669.18475580 -72.5052 3.61829 8.59399 0.00101678 -0.00053386 -0.000261075
602213769.18475580 -72.4034 3.56486 8.56786 0.0010192 -0.000534645 -0.000261508
602213869.18475580 -72.3013 3.51136 8.54169 0.00102161 -0.000535431 -0.000261942
602213969.18475580 -72.1991 3.45778 8.51547 0.00102403 -0.000536217 -0.000262376
602214069.18475580 -72.0965 3.40412 8.48921 0.00102644 -0.000537004 -0.00026281
602214169.18475580 -71.9938 3.35038 8.46291 0.00102886 -0.000537791 -0.000263244
602214269.18475580 -71.8908 3.29656 8.43656 0.00103127 -0.000538579 -0.000263678
602214369.18475580 -71.7875 3.24266 8.41017 0.00103369 -0.000539367 -0.000264113
602214469.18475580 -71.684 3.18869 8.38374 0.0010361 -0.000540156 -0.000264548
602214569.18475580 -71.5803 3.13463 8.35726 0.00103852 -0.000540945 -0.000264983
602214669.18475580 -71.4763 3.0805 8.33074 0.00104093 -0.000541735 -0.000265418
602214769.18475580 -71.3721 3.02628 8.30418 0.00104335 -0.000542525 -0.000265853
602214869.18475580 -71.2676 2.97199 8.27757 0.00104577 -0.000543316 -0.000266289
602214969.18475580 -71.163 2.91762 8.25092 0.00104818 -0.000544107 -0.000266725
602215069.18475580 -71.058 2.86317 8.22423 0.0010506 -0.000544899 -0.00026716
602215169.18475580 -70.9528 2.80864 8.19749 0.00105301 -0.000545691 -0.000267597
602215269.18475580 -70.8474 2.75403 8.17071 0.00105543 -0.000546484 -0.000268033
602215369.18475580 -70.7417 2.69934 8.14388 0.00105785 -0.000547278 -0.000268469
602215469.18475580 -70.6358 2.64458 8.11701 0.00106026 -0.000548072 -0.000268906
602215569.18475580 -70.5297 2.58973 8.0901 0.00106268 -0.000548866 -0.000269343
602215669.18475580 -70.4233 2.5348 8.06314 0.0010651 -0.000549661 -0.00026978
602215769.18475580 -70.3167 2.4798 8.03615 0.00106751 -0.000550457 -0.000270217
602215869.18475580 -70.2098 2.42471 8.0091 0.00106993 -0.000551253 -0.000270655
602215969.18475580 -70.1027 2.36955 7.98201 0.00107235 -0.00055205 -0.000271092
602216069.18475580 -69.9953 2.3143 7.95488 0.00107477 -0.000552847 -0.00027153
602216169.18475580 -69.8877 2.25898 7.92771 0.00107718 -0.000553645 -0.000271968
602216269.18475580 -69.7799 2.20357 7.90049 0.0010796 -0.000554443 -0.000272406
602216369.18475580 -69.6718 2.14809 7.87323 0.00108202 -0.000555241 -0.000272845
602216469.18475580 -69.5635 2.09252 7.84592 0.00108444 -0.000556041 -0.000273283
602216569.18475580 -69.4549 2.03688 7.81857 0.00108686 -0.00055684 -0.000273722
602216669.18475580 -69.3461 1.98116 7.79118 0.00108927 -0.000557641 -0.000274161
602216769.18475580 -69.2371 1.92535 7.76374 0.00109169 -0.000558442 -0.0002746
602216869.18475580 -69.1278 1.86947 7.73626 0.00109411 -0.000559243 -0.000275039
602216969.18475580 -69.0182 1.8135 7.70873 0.00109653 -0.000560045 -0.000275479
602217069.18475580 -68.9085 1.75746 7.68116 0.00109895 -0.000560847 -0.000275919
602217169.18475580 -68.7985 1.70133 7.65355 0.00110137 -0.00056165 -0.000276358
602217269.18475580 -68.6882 1.64513 7.62589 0.00110379 -0.000562454 -0.000276799
602217369.18475580 -68.5777 1.58884 7.59819 0.00110621 -0.000563258 -0.000277239
602217469.18475580 -68.467 1.53248 7.57044 0.00110863 -0.000564062 -0.000277679
602217569.18475580 -68.356 1.47603 7.54265 0.00111105 -0.000564867 -0.00027812
602217669.18475580 -68.2448 1.4195 7.51482 0.00111347 -0.000565673 -0.000278561
602217769.18475580 -68.1333 1.3629 7.48694 0.00111588 -0.000566479 -0.000279002
602217869.18475580 -68.0216 1.30621 7.45902 0.0011183 -0.000567285 -0.000279443
602217969.18475580 -67.9096 1.24944 7.43105 0.00112072 -0.000568092 -0.000279884
602218069.18475580 -67.7974 1.19259 7.40304 0.00112314 -0.0005689 -0.000280326
602218169.18475580 -67.685 1.13566 7.37498 0.00112557 -0.000569708 -0.000280768
602218269.18475580 -67.5723 1.07865 7.34689 0.00112799 -0.000570517 -0.00028121
602218369.18475580 -67.4594 1.02156 7.31874 0.00113041 -0.000571326 -0.000281652
602218469.18475580 -67.3462 0.964383 7.29056 0.00113283 -0.000572136 -0.000282094
602218569.18475580 -67.2328 0.907129 7.26232 0.00113525 -0.000572946 -0.000282537
602218669.18475580 -67.1192 0.849794 7.23405 0.00113767 -0.000573757 -0.000282979
602218769.18475580 -67.0053 0.792378 7.20573 0.00114009 -0.000574568 -0.000283422
602218869.18475580 -66.8912 0.73488 7.17736 0.00114251 -0.00057538 -0.000283865
602218969.18475580 -66.7768 0.677302 7.14896 0.00114493 -0.000576193 -0.000284309
602219069.18475580 -66.6622 0.619642 7.1205 0.00114735 -0.000577006 -0.000284752
602219169.18475580 -66.5473 0.561901 7.092 0.00114978 -0.000577819 -0.000285196
602219269.18475580 -66.4322 0.504078 7.06346 0.0011522 -0.000578633 -0.00028564
602219369.18475580 -66.3169 0.446174 7.03488 0.00115462 -0.000579448 -0.000286084
602219469.18475580 -66.2013 0.388188 7.00625 0.00115704 -0.000580263 -0.000286528
602219569.18475580 -66.0855 0.330121 6.97757 0.00115946 -0.000581078 -0.000286973
602219669.18475580 -65.9694 0.271973 6.94885 0.00116188 -0.000581894 -0.000287417
602219769.18475580 -65.8531 0.213742 6.92009 0.00116431 -0.000582711 -0.000287862
602219869.18475580 -65.7365 0.155431 6.89128 0.00116673 -0.000583528 -0.000288307
602219969.18475580 -65.6198 0.0970368 6.86243 0.00116915 -0.000584346 -0.000288752
602220069.18475580 -65.5027 0.0385613 6.83353 0.00117158 -0.000585164 -0.000289197
602220169.18475580 -65.3854 -0.019996 6.80459 0.001174 -0.000585983 -0.000289643
602220269.18475580 -65.2679 -0.0786353 6.7756 0.00117642 -0.000586802 -0.000290089
602220369.18475580 -65.1502 -0.137356 6.74657 0.00117884 -0.000587622 -0.000290535
602220469.18475580 -65.0321 -0.19616 6.71749 0.00118127 -0.000588442 -0.000290981
602220569.18475580 -64.9139 -0.255045 6.68837 0.00118369 -0.000589263 -0.000291427
602220669.18475580 -64.7954 -0.314012 6.65921 0.00118611 -0.000590085 -0.000291874
602220769.18475580 -64.6767 -0.373062 6.63 0.00118854 -0.000590907 -0.00029232
602220869.18475580 -64.5577 -0.432194 6.60074 0.00119096 -0.000591729 -0.000292767
602220969.18475580 -64.4385 -0.491408 6.57144 0.00119338 -0.000592552 -0.000293214
602221069.18475580 -64.319 -0.550704 6.5421 0.00119581 -0.000593376 -0.000293662
602221169.18475580 -64.1993 -0.610083 6.51271 0.00119823 -0.0005942 -0.000294109
602221269.18475580 -64.0794 -0.669544 6.48328 0.00120066 -0.000595024 -0.000294557
602221369.18475580 -63.9592 -0.729088 6.4538 0.00120308 -0.000595849 -0.000295005
602221469.18475580 -63.8388 -0.788714 6.42428 0.00120551 -0.000596675 -0.000295453
602221569.18475580 -63.7181 -0.848423 6.39471 0.00120793 -0.000597501 -0.000295901
602221669.18475580 -63.5972 -0.908214 6.3651 0.00121036 -0.000598328 -0.000296349
602221769.18475580 -63.476 -0.968088 6.33544 0.00121278 -0.000599155 -0.000296798
602221869.18475580 -63.3546 -1.02805 6.30574 0.0012152 -0.000599983 -0.000297247
602221969.18475580 -63.233 -1.08808 6.27599 0.00121763 -0.000600811 -0.000297696
602222069.18475580 -63.1111 -1.14821 6.2462 0.00122005 -0.00060164 -0.000298145
602222169.18475580 -62.989 -1.20841 6.21636 0.00122248 -0.000602469 -0.000298594
602222269.18475580 -62.8666 -1.2687 6.18648 0.00122491 -0.000603299 -0.000299044
602222369.18475580 -62.744 -1.32907 6.15655 0.00122733 -0.00060413 -0.000299494
602222469.18475580 -62.6211 -1.38953 6.12658 0.00122976 -0.000604961 -0.000299944
602222569.18475580 -62.498 -1.45006 6.09656 0.00123218 -0.000605792 -0.000300394
602222669.18475580 -62.3747 -1.51069 6.0665 0.00123461 -0.000606624 -0.000300844
602222769.18475580 -62.2511 -1.57139 6.0364 0.00123703 -0.000607457 -0.000301295
602222869.18475580 -62.1273 -1.63218 6.00624 0.00123946 -0.00060829 -0.000301745
602222969.18475580 -62.0032 -1.69305 5.97605 0.00124189 -0.000609124 -0.000302196
602223069.18475580 -61.8789 -1.754 5.9458 0.00124431 -0.000609958 -0.000302647
602223169.18475580 -61.7544 -1.81504 5.91552 0.00124674 -0.000610792 -0.000303099
602223269.18475580 -61.6296 -1.87616 5.88518 0.00124917 -0.000611628 -0.00030355
602223369.18475580 -61.5045 -1.93736 5.85481 0.00125159 -0.000612463 -0.000304002
602223469.18475580 -61.3792 -1.99865 5.82438 0.00125402 -0.0006133 -0.000304454
602223569.18475580 -61.2537 -2.06002 5.79392 0.00125645 -0.000614137 -0.000304906
602223669.18475580 -61.128 -2.12148 5.7634 0.00125887 -0.000614974 -0.000305358
602223769.18475580 -61.0019 -2.18302 5.73284 0.0012613 -0.000615812 -0.00030581
602223869.18475580 -60.8757 -2.24464 5.70224 0.00126373 -0.00061665 -0.000306263
